article_id,detail_desc
0826832001,"Fitted, knee-length dress in lace with a square, scallop-edged neckline front and back and long sleeves. Seam at the waist and a scalloped edge at the hem. Partly lined."
0614316001,"Knee-length dress in jersey crêpe with a wrapover, draped top, long sleeves and a seam at the waist with a detachable tie belt."
0796908001,"Short-sleeved, fitted top in stretch, ribbed jersey."
0479025003,Hair decoration with fabric flowers and leaves on plastic-coated metal wire.
0869418001,"Short, fitted, rib-knit top with a deep V-neck, zip at the top and short sleeves."
0816355001,"Top in printed sweatshirt fabric with dropped shoulders, long sleeves, a lined hood with a decorative drawstring, and ribbing at the cuffs and hem. Soft brushed inside."
0748566001,"High-waisted, ankle-length sports tights in fast-drying functional fabric. Wide panel to hold in and shape the waist containing a concealed key pocket. Sculpting seams at the back that showcase the body’s physique."
0470167001,Scarf in a soft weave with fringes on the short sides. The scarf is made partly from recycled polyester. Size 52x190 cm.
0549635001,"Baby Exclusive. Trousers in a soft, fine cashmere knit with an elasticated waist and ribbed hems."
0776228001,"Jumpsuit woven in a linen blend with a collar, large buttons down the front, dropped shoulders and long sleeves with buttoned cuffs. Seam at the waist with pleats and a detachable tie belt, flap chest pockets, side pockets and flap leg and back pockets."
0795774001,"Pool shoes with a padded, rainbow-coloured fabric strap (sizes 7-9 also with an elastic heel strap) and fluted soles."
0877223004,"Short, fitted dress in sturdy, stretch jersey with a concealed zip at the back. Long puff sleeves that are close-fitting at the cuffs and have gathers and pleats for added volume. Unlined."
0658539001,"Padded jacket in windproof, water-repellent breathable functional fabric with a detachable, lined hood, stand-up collar and zip down the front. Front pockets, elastication and inner ribbing at the cuffs, folded seams and reflective details. Fleece lining. The jacket has a water-repellent coating without fluorocarbons."
0713986001,"Single-breasted jacket in a stretch weave with narrow notch lapels with a decorative buttonhole, a chest pocket, flap front pockets and one inner pocket. Two buttons at the front, decorative buttons at the cuffs and a single back vent. Lined. Slim fit that tapers at the chest and waist which, combined with slightly narrower sleeves, creates a fitted silhouette."
0744360001,"Top in lightweight sweatshirt fabric with a print motif on the front. Long raglan sleeves, press-studs at the back and ribbing around the neckline, cuffs and hem."
0658544001,Fancy dress costume in glossy velour with a glitter print on the front. Dress with a seam at the waist and a lined tulle skirt with an asymmetric hem. Detachable cape in tulle with shimmering print and a hook and loop fastener at the back.
0902388001,"Fitted, stretch, turtleneck top with long sleeves and overlocked edges at the collar, cuffs and hem."
0702194001,"Slip-on fabric trainers with elastic gores at the front, a padded top edge and a loop at the back. Fabric linings and insoles and rubber soles."
0575004002,Metal rings in various designs. Half of the rings are decorated with sparkly stones.
0506528002,"Jacquard-knit jumper in a soft viscose blend with buttons at the back, long raglan sleeves and ribbing around the neckline, cuffs and hem."
0697755001,"Rain trousers in wind- and waterproof functional fabric with welded seams, elastication at the back of the waist and press-studs at the sides. Elasticated hems, a reinforced elastic strap under the feet and a reflective detail. Adjustable elastic braces with plastic fasteners. Unlined. The trousers have a water-repellent coating without fluorocarbons."
0659362001,"Set with a long-sleeved bodysuit, leggings, all-in-one pyjamas, a T-shirt and a hat in soft organic cotton jersey. Bodysuit with lapped shoulders and press-studs at the crotch. Leggings with a wide foldover waistband, elasticated heels and full feet. Pyjamas with an all-over print, press-studs down the front and at the crotch, elasticated heels and full feet. T-shirt with a print motif on the front and lapped shoulders. Hat with an appliqué on the front."
0708317001,"Set with a dress and leggings. Sleeveless dress in a cotton weave with a collar, button placket, a chest pocket with a button and pockets in the side seams. Braided imitation suede belt. Leggings in jersey with an elasticated waist."
0620508001,Derby shoes in shiny leather with lacing at the top and gently rounded toes. Leather linings and insoles and rubber soles. Heel approx. 3.5 cm.
0863577001,"Quilted puffer gilet in woven fabric with a stand-up collar, zip down the front with a chin guard and discreet pockets in the side seams. Recycled polyester lining."
0547618001,"Dungaree dress in soft stretch denim with adjustable straps with press-studs. Chest pocket, fake front pockets, press-studs at the sides and one back pocket. Unlined."
0822117001,Long-sleeved tops in soft cotton jersey with a print motif on the front and ribbing around the neckline and cuffs.
0760727001,"Jumper in a soft, fine-knit viscose blend with a V-neck and decorative knot at the front. Long raglan sleeves and ribbing around the neckline, cuffs and hem."
0589880001,T-shirt in soft jersey made from a cotton blend with a motif.
0507854001,Socks in a rib-knit cotton blend with elastication at the top.
0499375001,"Watch with a metal-link bracelet and adjustable fastening. Diameter of face 3.8 cm. Width of links 1 cm, length of bracelet 22 cm."
0753893001,"Short, off-the-shoulder smocked top in a cotton weave with broderie anglaise. Wrapover front and back and short sleeves."
0637378001,"Shell trousers in wind- and waterproof, breathable functional fabric with taped seams and waterproof zips. Adjustable hook and loop tabs at the sides, a zip fly with press-studs, and a waterproof, zipped leg pocket. Shaped legs with seams at the knees for optimum mobility and a zip and adjustable tab with press-studs at the hems. Unlined. The trousers have a water-repellent coating without fluorocarbons."
0607159001,"Lined triangle bikini top with removable inserts, a frill trim at the hem and ties at the back and back of the neck."
0857345001,"Padded all-in-one suit in water-repellent functional fabric with a detachable, faux fur-trimmed, padded hood. Zip down the front with a chin guard, elastication at the back and reinforced sections at the back and knees. Small zipped pocket at the top, covered elastication at the cuffs and hems and a reinforced elastic strap under the feet. Reflective details. Lined. The all-in-one suit has a water-repellent coating without fluorocarbons."
0737617001,"CONSCIOUS EXCLUSIVE. Short dress in a Tencel™ lyocell and silk blend containing glittery threads with a V-neck and narrow shoulder straps. Narrow ties and a rounded, gathered seam at the back, and a concealed zip in one side. Asymmetric seam with a small frill under the bust and a softly draping skirt with a wide flounce at the hem. Recycled polyester lining."
0633793001,"Alice bands in different designs. One in imitation leather with a bow, and one glittery."
0744304001,"Lined triangle bikini top with contrasting colour trims and gathered, padded cups for a larger bust and fuller cleavage. Ties at the back and back of the neck."
0612125001,"Fitted, off-the-shoulder top in patterned jersey with elastication, gathers and a flounce at the top. 3/4-length raglan sleeves, visible seams at the front and a flounced trims at the sleeves and hem."
0796754001,"Off-the-shoulder jumpsuit in an airy viscose weave with narrow elastication and a wide flounce at the top, a narrow elasticated seam at the waist, and side pockets."
0784392001,"Oversized, calf-length trenchcoat in Tencel™ lyocell twill with a collar, press-studs down the front and extended shoulder tabs with press-studs. Adjustable tab with a press-stud at the cuffs, a detachable tie belt at the waist and flap front pockets with press-studs. Loose yoke at the back, and a single back vent with a tab and press-stud. Lined."
0901319001,"Dress in tulle with a sequined bodice, short puff sleeves with narrow elastication and gathers at the hems, and a concealed zip at the back. Gathered seam at the top and a flared, voluminous skirt in three layers of tulle. Lined."
0899967001,"Joggers in washed, stretch cotton twill. Casual style in a relaxed fit with an easy pull-on, elasticated, drawstring waist and tapered legs with shaping seams at the knees and elasticated hems."
0607670001,"Straight-cut, off-the-shoulder blouse in an airy cotton weave with elastication at the shoulders, buttons at the front and 3/4-length balloon sleeves with cuffs."
0860653001,Short-sleeved shirt in a viscose weave with a resort collar and buttons down the front. Slightly longer at the front with ties at the hem.
0307952006,"Padded bomber jacket with a ribbed collar, zip at the front, zipped side pockets, a pocket on the sleeve, one inner pocket and ribbing at the cuffs and hem. Lined."
0402382004,Scarf in a soft cashmere knit. Size 60x180 cm.
0610008001,"Calf-length, flared skirt in woven fabric with buttons at the top, concealed pockets in the side seams and an opening at the hem."
0767033001,Vest top in linen slub jersey.
0494094001,Flip-flops with rubber straps and fluted rubber soles.
0551713001,"Boots in imitation leather with a moccasin seam and lacing at the front, loop at the back and decorative welt seam around the soles. Canvas linings and insoles and rubber soles. Heel approx. 3 cm."
0696791001,Thin metal hoop earrings. Diameter 9.5 cm.
0861995002,"Short-sleeved, V-neck nursing top in soft, ribbed jersey. Double-layered, wrapover front for easier nursing access."
0829008001,"Short dress in ribbed viscose jersey with a deep V-neck, gathered elastication at the front for a draped effect, and short sleeves."
0507888004,"Non-wired push-up bra top in lace with moulded, padded cups for a larger bust and fuller cleavage. Adjustable shoulder straps, a wide lace trim at the hem and no fasteners."
0832507001,"Knee-length shirt dress in soft viscose twill with a collar, buttons down the front and a gathered yoke at the back. Elasticated seam and a detachable belt under the bust, flap chest pockets and long sleeves with a tab and button. Unlined."
0687921001,"Long-sleeved top in jersey made from an organic cotton blend with a round neckline, dropped shoulders and ribbing at the cuffs and hem."
0629396001,"Dress in airy, patterned modal crêpe with a round neck, seam at the waist with a decorative bow at the front, and long sleeves with narrow elastication at the cuffs. Unlined."
0553348002,Lace suspender belt to hold nylon stockings up with elastication at the top and an adjustable fastening at the back.
0737630002,"CONSCIOUS EXCLUSIVE. Straight-cut blouse in a soft, airy, patterned weave made from a Tencel™ lyocell blend with asymmetric flounces at the front that continue around the back. V-neck with a raw, loosely overlocked edge, long balloon sleeves with diagonal seams and narrow ties at the cuffs. Drawstring at the hem."
0655108001,Cotton canvas trainers with lacing at the front and a grosgrain loop at the back. Mesh linings and insoles and rubber soles.
0866755001,"Short, fitted dress in sturdy cotton twill with a collar, metal buttons down the front, a yoke and short sleeves. Flap chest pockets with a button, and a seam at the waist. Unlined."
0633293001,T-shirt in printed cotton jersey with short raglan sleeves and press-studs on the back of one shoulder.
0644585001,"Calf-length dress in an airy weave with embroidered flowers and a round neck with an opening and concealed button at the back. Short puff sleeves, a seam at the waist and concealed zip in one side. Lined."
0878972001,"Long dress in an airy weave with a V-neck, narrow shoulder straps and gathered seams at the waist and lower section of the skirt for added width. Lined."
0814957001,"Shirt jacket in sturdy, brushed twill containing some wool. Collar, buttons down the front, a yoke at the back, flap chest pockets with a button, buttoned cuffs and a rounded hem. Regular fit – a classic fit with good room for movement over the shoulders and chest, which combined with a gently tapered waist creates a comfortable, tailored silhouette."
0659463003,"Short-style padded jacket with a stand-up collar, hood with a faux fur trim and a zip and wind flap down the front. Chest pockets with a press-stud, diagonal side pockets with a flap and press-stud, and ribbing at the cuffs and hem."
0743604001,"Fully lined, one-shoulder swimsuit with a flounce at the top and high-cut legs."
0721786001,"Short, 5-pocket shorts in washed, stretch denim with embroidered appliqués on the front. Adjustable elasticated waist (in sizes 8-12Y), a zip fly and button, and raw-edge hems."
0570233001,"Suit trousers in woven fabric with a sheen. Concealed hook-and-eye fastener, a zip fly, side pockets and jetted back pockets. Skinny fit – a fit with slightly shorter legs that is close-fitting at the thighs, knees and ankles to create a completely fitted silhouette."
0706459001,"Sports jacket with reflective details. Stand-up collar, zip down the front with a chin guard, diagonal side pockets with a concealed zip, and ribbing at the cuffs and hem."
0682240001,"Small bag in sturdy, grained imitation leather with a fixed shoulder strap and flap with studs and plastic beads. Magnetic fastener and a zipped inner compartment. Lined. Size 6x13x20 cm."
0752514003,"Ankle-length trousers in soft, gently draping twill with a regular waist that is elasticated at the back, pleats at the top, diagonal side pockets and straight, wide legs."
0735730001,"Padded jacket in wind- and waterproof functional fabric with folded seams, a detachable, padded, lined hood, stand-up collar and zip down the front with a chin guard. Chest pocket, zipped front pockets, and inner ribbing and a tab with a hook and loop fastening at the cuffs. Rounded and longer at the back. Lined. The jacket has a water-repellent coating without fluorocarbons."
0676141001,"Fitted, single-breasted jacket in twill made from a viscose blend with peak lapels, welt front pockets, covered buttons at the cuffs and a single back vent. Lined."
0864437001,"Cardigan in a soft knit containing some wool. Slightly longer style with gently dropped shoulders, long sleeves, patch front pockets and narrow ribbing at the cuffs and hem. No buttons."
0708095001,"Tailored trousers in woven fabric with a concealed hook-and-eye fastener, zip fly, side pockets and fake back pockets. Straight-cut legs that taper to the hem with creases."
0699787001,"Top in soft sweatshirt fabric with a wrapover, lined hood with appliqués, dropped shoulders, long sleeves and ribbing at the cuffs and hem. Soft brushed inside."
0852670001,"Calf-length dress in a soft linen and viscose weave with a V-neck, concealed buttons down the front and a yoke with a pleat at the back. Detachable tie belt at the waist, dropped shoulders and short sleeves with sewn-in turn-ups. Unlined."
0649312001,"Straight-cut denim jacket with a collar, buttons down the front and flap chest pockets. Embroidered text motif on the back, dropped shoulders, buttoned cuffs and a frayed raw-edge hem."
0589467001,"Dress in tulle with sequins and beaded embroidery at the top, concealed buttons at the back and wide shoulder straps layered with puff sleeves that can be pulled over the shoulders. Lined."
0653789002,"Slides with open toes, pile crossover straps at the top, imitation suede insoles and fluted rubber soles."
0719119001,"Trainers in imitation suede with a lightly padded edge and tongue, elasticated lacing and a hook and loop tab at the front. Mesh linings and insoles and thermoplastic (TPR) rubber soles. The trainers are made partly from recycled polyester."
0889103001,"Shorts in sweatshirt fabric made from a cotton blend with a high, elasticated drawstring waist, pockets in the side seams and flap leg pockets with a tab and D-rings. The polyester content of the shorts is partly recycled."
0804545001,"Scarf in soft, fine-knit cashmere with wide ribbed trims on the short sides. Size 48x200 cm."
0407147005,Long-sleeved top in patterned viscose jersey with a gently rounded hem.
0669358001,"Short dress in an airy, patterned weave with a lace yoke at the top and a frill trim at the neckline and shoulders. Opening with a button at the back of the neck and short sleeves with elastication and frill trims. Concealed zip in the side, a seam at the waist and a gently flared skirt. Unlined."
0853714001,Metal hoop earrings in various designs. One pair neon-coloured. Diameter from 1.5 cm to 2.5 cm.
0321591012,Scarf in a soft rib knit. Size 25x170 cm.
0675139001,"Long-sleeved, off-the-shoulder top in jersey with a sheen. Tight fit."
0776887001,"Tube scarf in a soft, textured knit."
0749653001,Padded velour slippers in the shape of hamburgers with embroidery and appliqués. Soft soles with anti-slip protectors.
0923111001,"Calf-length dress in a crêpe weave with a collar and buttons at the top. Long raglan sleeves with narrow cuffs, a seam with a drawstring at the waist and a gathered seam above the hem to add a little extra width to the skirt. Unlined."
0707135001,Jumper in a fine-knit viscose blend with a boat neck and 3/4-length sleeves.
0771519003,Long-sleeved jumper in a sturdy rib knit with a stand-up collar and zip at the top.
0561343001,Fitted off-the-shoulder top in cotton jersey with long sleeves.
0537817011,Alice band with decorations on top.
0694917001,Imitation leather sandals with wrapover foot straps at the front and an adjustable ankle strap with a hook and loop fastening. Imitation leather insoles and fluted thermoplastic rubber (TPR) soles.
0594996004,"Straight-style shirt in airy cotton poplin with a gently tapered waist, turn-down collar and classic front. Open chest pocket, a yoke at the back, long sleeves with adjustable buttoning at the cuffs, and a rounded hem."
0695857001,"Short blouse in a viscose weave with a V-neck, buttons down the front, long sleeves and a tie-front hem."
0787295001,Set with a glittery tulle skirt and a pair of bat wings with a glitter print. Skirt with an elasticated waist and asymmetric hem. Wings with a metal rim and elastic shoulder straps. Size approx. 22x39 cm.
0734857001,"Chino shorts in a cotton weave with an adjustable elasticated waist and a detachable braided belt in imitation suede. Zip fly and press-stud, side pockets and a fake welt back pocket."
0726718001,"Long-sleeved top in a soft rib knit with a V-neck, sewn-in wrapover at the front and ties at one side."
0591948001,"Short-sleeved, calf-length dress in stretch viscose jersey with a seam at the waist with a decorative knot details and draped wrapover skirt. Lined."
0502157016,"Short, straight T-shirt dress in soft, printed cotton jersey with short sleeves."
0554704004,Long jacket in jersey with narrow notch lapels and front pockets. Unlined.
0711297001,Set with a hat and tube scarf in soft jersey.
0908383001,"Popover jacket in imitation leather with a drawstring hood, zip at the top, drawstring at the waist and a kangaroo pocket. Dropped shoulders and long sleeves with covered elastication at the cuffs. Unlined."
0766595001,"Ankle-length suit trousers in a woven viscose blend with an elasticated waist, zip fly and button, side pockets, welt back pockets and legs with creases. Slim Fit – a fit that is close-fitting at the thighs, knees and ankles to create a fitted silhouette."
0535401001,"Twill suit trousers in a wool blend with a zip fly, concealed hook-and-eye fastener, side pockets, welt back pockets and flap leg pockets. Slim fit that is close-fitting at the thighs, knees and ankles to create a fitted silhouette."
0708908001,"Tunic in a fine-knit viscose blend with a V-neck, dropped shoulders, long sleeves and raw edges at the cuffs and hem."
0839094001,Long-sleeved bodysuit in soft cotton jersey with glittery mesh frills over the shoulders. Press-studs at the back of the neck and crotch.
0909926001,"Oversized top in organic cotton sweatshirt fabric with dropped shoulders, long sleeves and ribbing around the neckline, cuffs and hem. Soft brushed inside."
0812816001,"Cape in soft velour with a lightly padded collar, pile trim in a contrasting colour and a hook and loop fastening at the neck. Matching glittery crown with a hook and loop fastening."
0344625009,Sun hat in woven fabric. Lined. Width of brim 6.5 cm.
0777873001,"Fabric changing bag with a matching, padded changing mat. Bag with two handles, a detachable, adjustable shoulder strap and a detachable hook and loop fastening at the top so the bag can easily be attached to the handle of a pushchair. One outer compartment and three inner compartments. Lined. Matching, folding changing mat that fastens with a button. Size of bag 13x28x38 cm. Size of mat 35x60 cm."
0633918001,"Baby Exclusive. Trousers in a soft, textured organic cotton knit with an elasticated drawstring waist and ribbed hems."
0781014001,"Brazilian briefs in lace and mesh with a low waist, lined gusset and high cut at the back."
0733074001,Pyjamas in jersey made from a viscose and cotton blend with lace details. V-neck top with narrow adjustable shoulder straps and short shorts with an elasticated waist.
0891700001,"Set with a long-sleeved top and pair of trousers in soft cotton jersey. Top with a rib-trimmed neckline, button placket, and rounded hem with a small fabric appliqué at the front. Slightly longer at the back. Trousers with an elasticated, drawstring waist, diagonal side pockets, ribbed front and ribbed hems."
0771716001,Tights with an elasticated waist. 60 denier.
0595600001,"Top in soft, printed sweatshirt fabric with long raglan sleeves and ribbing around the neckline, cuffs and hem."
0880542001,"Set of two spooky shades of peel-off nail polish. 2x5 ml. Easy to remove – no nail polish remover required. The set also includes 40 nail stickers, 16 of which are glow-in-the-dark stickers."
0567642001,"Joggers in soft sweatshirt fabric with wide elastication and a drawstring at the waist, frill-trimmed side pockets and tapered legs. Soft brushed inside."
0808240001,Blouse in airy chiffon with glittery spots. Slightly wider neckline with gathers at the top and long sleeves with covered elastication and a frill at the cuffs. Smocking at the front of the hem and a slit and ties at the back.
0610933001,Metal hair clips with fabric flower-shaped appliqués.
0617056001,"Padded ski mittens in functional fabric with embossed rubber on the palms, and elastication and inner ribbing at the cuffs. Reflective details. Plastic hook-and-eye fastening to keep the mittens together. Thinsulate™ lining."
0740517001,Tube scarf in a soft cable knit.
0683740001,"Suit trousers in a linen weave with a concealed hook-and-eye fastening and zip fly. Side pockets, welt back pockets and legs with creases. Slim fit that is close-fitting at the thighs, knees and ankles to create a fitted silhouette. For the matching jacket, look for: 0683739."
0584791001,"Short dress in sturdy cotton jersey with an embroidered motif at the top, short sleeves, a seam at the waist and flared skirt."
0661650003,Set with three pairs of studs and four ear cuffs made of metal in various sizes and designs.
0578876001,"T-shirt in soft, printed cotton jersey with a ribbed neckline and slits at the hem."
0712352001,"Trousers in soft slub cotton jersey with sections in woven fabric. Elasticated waist, decorative buttons at the front, side pockets, a back pocket and elasticated hems."
0691470001,"5-pocket shorts in washed, stretch denim with worn details in a looser fit with a jersey panel at the waist for optimum comfort, and sewn-in turn-ups at the hems."
0924645001,"Joggers in supersoft jersey with a brushed finish. High waist with covered elastication and a drawstring, diagonal side pockets and tapered legs with cuffed hems."
0758262002,"Cheeky, bikini bottoms with a low, V-shaped waistband made of two wide elastic straps. Wide sides and a high cut at the back."
0835045002,"Short, fitted dress in crinkled velour with a stand-up collar and concealed zip at the back. Long puff sleeves with reinforced organza shoulder sections and a pleat at the cuffs for added width."
0710522001,"NATHALIE LÉTÉ x H&M. Cold shoulder dress in an airy, patterned cotton weave. Opening with a button at the back of the neck, short, elasticated sleeves with a small frill trim at the shoulders, a gathered seam at the waist and a gently flared skirt."
0732467001,"Slim-fit trousers in stretch twill with an adjustable, elasticated waist, zip fly and button, front and back pockets and slim legs."
0662928001,"Hi-tops in fabric and imitation leather with a padded tongue and edge, zip in the side, lacing at the front and a loop at the back. Mesh linings and insoles and chunky rubber soles."
0796574001,"Trenchcoat in soft imitation suede with a small stand-up collar, soft lapels and fixed shoulder tabs. Loose yoke front and back, side pockets and a detachable tie belt at the waist. No fasteners."
0867394001,"V-neck body in a modal and silk blend with narrow, adjustable shoulder straps, a lined gusset with concealed press-studs, and medium coverage at the back."
0611032001,"Long-sleeved jumper in a soft, fine knit with beaded appliqués at the top, a turtle neck and low dropped shoulders."
0486183002,"Sleeveless dress in woven fabric with pleats around the neckline, and a V-neck at the back with a horizontal strap across the top. Unlined."
0834431001,"Balconette bra in lace with underwired, padded cups that lift and shape the bust, adjustable shoulder straps, a hook-and-eye fastening at the back and a wide lace trim at the hem."
0843380001,"Small shoulder bag in woven fabric with imitation leather details. Zip at the top and a detachable, adjustable fabric shoulder strap. One zipped outer compartment and one inner compartment. Lined. Depth 6.5 cm, height 12.5 cm, width 19 cm."
0816588001,"Cropped, off-the-shoulder jersey top with a smocked panel at the top and bottom and long sleeves with narrow, covered elastication at the cuffs."
0781660001,"Jacket in soft pile with a high collar, large patch front pockets and a zip and wind flap with concealed press-studs down the front. Lined. The jacket is made partly from recycled polyester."
0525241003,"Hair scarf in an airy, patterned weave that can be tied around the head or neck. Size 16x22 cm."
0820944001,"KIDS EXCLUSIVE. Leggings in a soft, rib-knit organic cotton blend with covered elastication at the waist and sewn-in turn-ups at the hems."
0876261001,Metal earrings and studs in various designs. The zinc and plastic content of the earrings is recycled. Size from 0.2 cm to 1.5 cm.
0698260001,"Fully lined tie tanga Brazilian bikini bottoms with a mid waist, ties at the sides and a high cut at the back."
0801934001,"Dress in soft Tencel™ lyocell denim with buttons down the front, short sleeves with sewn-in turn-ups, a gathered seam at the waist and patch front pockets."
0935667001,"Knitted set with a jumper and pair of trousers in soft cotton. Jumper with long sleeves and ribbing around the neckline, cuffs and hem. Trousers with an elasticated, drawstring waist and ribbed hems."
0542016001,"Blouse in airy, patterned chiffon crêpe with an opening at the front and narrow tie at the top. Long sleeves with smocked cuffs and a seam at the hem with a wide flounce. The polyester content of the blouse is partly recycled."
0790612001,Biker boots in imitation leather with an adjustable tab and metal buckle. Fabric linings and insoles. Heel 3 cm.
0888373001,"Slim-fit trousers in soft, stretch twill with an adjustable, elasticated waist, fake fly with a press-stud, fake front pockets, real back pockets and narrow hems."
0737229001,"Fully-fashioned trainers with plastic details, elasticated lacing and loops front and back. Mesh insoles and thermoplastic rubber (TPR) soles."
0823392002,"Baby Exclusive. Trousers in soft, textured-knit organic cotton with an elasticated, drawstring waist and ribbed hems."
0317812001,Skater skirt in cotton jersey with an elasticated waist.
0805205001,Briefs in soft cotton jersey with an elasticated waist and lined gusset.
0879377001,"Set with a T-shirt and shorts in soft, printed fabric. Jersey T-shirt with raw, roll edges around the neckline and sleeves and a chest pocket with a button. Shorts in sweatshirt fabric with covered elastication and a drawstring at the waist, side pockets and sewn-in turn-ups at the hems."
0865691001,"Lined, strapless bikini top in a balconette style with underwired, padded cups that lift and shape. Side support, a metal fastener at the back and a wide elastic trim at the hem. The top comes with detachable, adjustable shoulder straps that can be fastened in different ways."
0815447006,Cap in printed cotton jersey with a sweatband inside and concealed elastication at the back.
0832490001,"Top in soft sweatshirt fabric with a small embroidery detail at the top, long puff sleeves and ribbing around the neckline, cuffs and hem."
0636494001,"Short shorts woven in a linen blend with a high waist, concealed zip and hook-and-eye fastening and patch pockets. Detachable tie belt at the waist."
0712913001,"Fitted, knee-length dress in sturdy jersey with a decorative lace detail at the front and inset lace panels at the top and on the sleeves. Short cap sleeves, a concealed zip at the back and a seam at the waist. Unlined."
0616964001,"Cap in cotton twill and faux fur with embroidered appliqués on the front, faux-fur ears and an adjustable plastic fastener at the back."
0539466001,"Wide cold shoulder top in Tencel™ lyocell with narrow shoulder straps, elastication at the top and short sleeves with narrow elastication at the ends."
0889434001,"Short coat in soft, felted fabric with a shawl collar and a large, detachable faux fur collar. Concealed press-studs down the front, a detachable tie belt at the waist, side pockets and a single back vent. Lined."
0653549004,"Knee-length dress in sequin-embroidered mesh with a V-neck, sewn-in wrapover at the front, an elasticated seam at the waist and short dolman sleeves. Lined."
0739830001,"Long-sleeved top in sweatshirt fabric with a motif and ribbing around the neckline, cuffs and hem."
0610151001,"Metal chain necklaces in various designs and lengths, two with bead-shaped pendants."
0589424001,"Shorts in stretch cotton twill with worn details. Side pockets, back pockets and decorative seams on the legs."
0817735001,Metal earrings with a rectangular plate at the top and a rod and hoop-shaped pendant. Length 5.7 cm.
0753884001,"Slim-fit jeans in washed stretch denim with an adjustable, elasticated waist (in sizes 8-12Y), zip fly and button, fake front pockets and real back pockets. Legs with narrow, contrasting colour stripes down the sides and narrow hems."
0584838001,"Fine-knit jumper in a soft modal and cotton blend with a ribbed stand-up collar, zip at the top and long raglan sleeves with ribbed cuffs."
0746613001,"Warm-lined Chelsea boots with elastic gores in the sides, a loop at the back, pile linings and insoles, and fluted soles."
0763881003,"Loafers in imitation patent leather with a fringed strap across the front. Imitation leather linings and insoles and chunky soles. Platform front 3.5 cm, heel approx. 5 cm."
0790365001,Leggings in stretch imitation suede with an elasticated waist.
0601615001,"Straight-cut, knee-length dress in a pima cotton weave with a grandad collar, buttons down the front and long sleeves with wide, buttoned cuffs. Flap chest pocket with a concealed button, concealed pockets in the side seams. and a rounded hem with slits in the sides. Unlined."
0806916002,"Short dress in airy chiffon with a V-neck, concealed zip down the back and long, wide puff sleeves with narrow elastication at the cuffs. Frill-trimmed seam at the waist and a softly draping skirt. Longer at the back. Partly lined."
0915449001,Wide metal ear cuffs decorated with glass rhinestones.
0761095001,A-line dress in patterned lightweight sweatshirt fabric with long sleeves and a detachable braided imitation suede belt.
0641413002,"Short dress in a patterned, crinkled viscose weave with a V-neck, short sleeves with ties, a concealed zip in one side and a gently bell-shaped shirt. Unlined."
0818021006,"Aviator-style sunglasses with decorations at the top. Metal and plastic frames and tinted, UV-protective lenses."
0782977001,"Sports jacket with a high collar, zip down the front and contrasting colour panels down the sleeves. Welt side pockets and ribbing at the cuffs and hem."
0503076001,Straight-cut coat in woven fabric with a concealed zip and wind flap at the front. Pockets in the side seams and long sleeves with a seam at the hem with a wide flounce. Lined.
0601898001,Sandals with an adjustable hook and loop fastener at the heels. Imitation leather insoles and rubber soles.
0747533002,"Fully lined, 5-pocket, slim-fit jeans in washed, stretch denim with an adjustable, elasticated waist, zip fly and button, and narrow hems."
0537670001,"Set containing face paints in white, black and red. The set also contains a brush, sponge, and double-sided applicator. 3x8.2 g. Not for children under 3, as the set contains small parts."
0602409001,"V-neck jumper in fine-knit cotton with long sleeves and ribbing around the neckline, cuffs and hem."
0654021001,Dance leotard in glossy jersey with crossover straps at the back and 3/4-length sleeves. Glittery elasticated seam at the waist and a layered tulle skirt. Lined gusset.
0738480001,"Tunic in airy pima cotton poplin with a wrapover V-neck and dropped shoulders. Long, wide sleeves, wide cuffs with adjustable buttoning, and a rounded hem with slits in the sides."
0802864001,"Ankle boots in imitation leather with elastic gores in the sides and a loop at the back. Fabric linings and insoles and chunky, patterned trainer soles. Height of soles 5 cm."
0690644001,"Off-the-shoulder blouse in a cotton weave with elasticated smocking and a short frill trim at the top, 3/4-length raglan sleeves with a slit and ties at the cuffs, and a rounded hem."
0840842001,"Blouse in a softly draping Tencel™ lyocell weave with a wide, round neckline, short elasticated sleeves, shimmering buttons down the front and a flared peplum."
0857711001,"Joggers in soft, washed denim with an elasticated, drawstring waist, back pocket and elasticated hems."
0663054001,"Warm-lined hi-tops in glittery imitation leather with an adjustable hook and loop tab, elasticated lacing and a loop at the back. Pile linings and insoles and rubber soles."
0847566001,"Round-necked cardigan in soft, fine-knit cotton with glistening buttons down the front and ribbing around the neckline, cuffs and hem."
0621245001,Trousers in glossy jersey with elastication containing glittery threads at the waist and flared legs.
0800800001,"Short dress in patterned jersey with a draped V-neck and sewn-in wrapover at the top. Long sleeves, cuffs with metal buttons, an elasticated seam at the waist and a gently flared skirt. Unlined."
0783552001,"Sleeveless playsuit in a crêpe weave with narrow adjustable shoulder straps and a gentle V-neck. Frill trim at the top, decorative buttons at the front and a narrow, elasticated seam at the waist. Unlined."
0808617001,"Fully-fashioned trainers with mesh insoles and chunky, patterned soles."
0695899001,"Dungarees in stretch denim with adjustable straps with metal buckles and a two-part chest pocket, front and back pockets, a zip in the side, fake fly and tapered legs."
0655248001,Nightdress in printed jersey made from a cotton blend with long raglan sleeves and a rounded hem.
0744478002,"Baby Exclusive. Short-sleeved shirt in a soft, organic cotton double weave with a round neckline and button placket."
