article_id,detail_desc
0629483001,"Scarf in a soft, checked weave with fringes along the sides. Size 90x190 cm."
0803574001,"Heart-shaped sunglasses with metal frames and tinted, UV-protective lenses."
0712259001,Earrings in various designs in metal and plastic. Size 0.5-2 cm.
0650685001,"Jacket in nylon with a mesh-lined drawstring hood, zip down the front, chest pockets, zipped side pockets and one inner pocket with a hook and loop fastening. Elasticated cuffs and a drawstring at the hem. Lined."
0595070001,Loose-fitting yoga top in fast-drying functional fabric with a print motif on the front and an opening and slit at the back.
0767292001,"Dress in softly draping, patterned chiffon with an opening and button at the back of the neck and long sleeves with smocking at the cuffs. Seam at the waist with gathers for added width and soft draping. Lined."
0805706001,"Boxy top in soft, printed sweatshirt fabric with a ribbed stand-up collar and zip at the top. Dropped shoulders, long sleeves and ribbing at the cuffs and hem. Soft brushed inside."
0625773001,Short dress in woven fabric with a small stand-up collar and 3/4-length sleeves with flared cuffs.
0723696001,"Three-strand necklace of thin metal chains, two with pendants. Adjustable length 37-45 cm."
0804506001,Fitted jersey crêpe top in a narrow cut at the top with ties at the back of the neck. Lined.
0694414001,Jersey leggings with an elasticated waist and sewn-in pin-tucks on the legs.
0571188001,Short shorts in lightweight sweatshirt fabric with an elasticated drawstring waist.
0798779001,"Short, boxy top in soft sweatshirt fabric with a motif on the front, dropped shoulders, long, slightly wider sleeves and ribbing around the neckline, cuffs and hem. Soft brushed inside."
0614010001,"Slim, high-waisted trousers with a zip at the top."
0306847002,Leggings in soft cotton jersey with an elasticated waist.
0499807002,"Sunglasses with metal frames and tinted, UV-protective lenses."
0796436001,Metal earrings in various sizes and designs. Size from 0.2 cm to 5.5 cm.
0810008001,"Straight-cut, double-breasted jacket in soft faux fur with notch lapels, dropped shoulders, long sleeves and flap front pockets. Lined."
0739365001,"Cropped top in a cotton knit with a V-neck, narrow shoulder straps and scalloped hem."
0702492002,"Blouse in an airy cotton weave with a collar, concealed button placket, short sleeves with sewn-in turn-ups, and a detachable tie belt at the waist. Relaxed fit."
0696856001,Make-up bag in transparent plastic with a zip at the top. Size 11x16x28.5 cm.
0665804004,Set with a wrapover bodysuit and pair of trousers in a soft organic cotton blend. Jersey bodysuit with long sleeves and press-studs at the side and crotch. Velour trousers with wide foldover ribbing at the waist and ribbed hems.
0559647002,Soft bandeau bras in lace and jersey with a silicone trim at the top and support panels in the sides. Mesh lining at the front.
0935787001,"Blouse in a crêpe weave with a small stand-up collar, buttons down the front and long sleeves with buttoned cuffs. Scalloped edge around the neckline, down the button band and at the cuffs."
0789303001,"Wide blouse in woven fabric with a grandad collar, buttons down the front and long, wide raglan sleeves with smocking and buttons at the cuffs."
0760466004,"Padded parka in woven fabric with a lined hood with a detachable faux fur trim. Zip and wind flap with hook-and-loop fastening down the front, flap chest and front pockets with a press-stud and two additional zipped front pockets. Concealed drawstring at the waist and inner ribbing at the cuffs. Lined."
0701958001,Poncho in a patterned weave with a pompom trim down the sides.
0716587001,Set with 12 hair elastics and 10 metal hair clips. Length of hair clips 4 cm.
0759607001,"Calf-length, V-neck dress in an airy viscose weave with buttons down the front, short sleeves and a seam at the waist. Unlined."
0726716001,"Short jumper in a soft, fine knit with an open back with decorative crossover straps that tie at the hem. Long sleeves and ribbing around the neckline, cuffs and hem."
0559754001,"Hobo bag in soft suede with matching clutch. Bag with leather handle and tabs with a magnetic fastener at the top. Small, detachable suede clutch with a zip at the top. Unlined. Size approx. 11x31x34 cm."
0891886001,"Knee-length dress in a soft knit containing some wool with a ribbed polo neck, dropped shoulders and long sleeves. Ribbing at the cuffs and hem and slits in the sides. The polyester content of the dress is recycled."
0876294001,"Short, fitted dress in soft satin. Draped neckline at the front, narrow shoulder straps that cross at the back and a concealed zip in one side. Unlined."
0832361001,Fitted top in ribbed jersey with a stand-up collar and short sleeves.
0754207001,"Pull-on trousers in stretch cotton twill with an elasticated drawstring waist, fake fly, side pockets and a fake welt back pocket. Tapered legs with gathers and a zip at the hems."
0597506003,"Cotton jersey hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back."
0606289001,"Jumper in a soft knit containing some wool with a deep V-neck, long dolman sleeves and ribbed sections around the neckline, down the sleeves and at the hem."
0801783001,"Santa hat with reversible sequins, and a faux fur pompom and trim."
0834924003,"Short, fitted jumper in a soft, fine knit with a ribbed turtle neck, long sleeves and a motif on the front."
0605695001,"Oversized cotton poplin shirt with a collar, classic front and yoke with a pleat at the back. Long sleeves with buttoned cuffs, and a gentle flare to the hem."
0615936002,"Fully lined bikini top with removable inserts, wide shoulder straps and lacing at the back."
0775498001,Multi-strand necklace in thin metal chain decorated with small round pendants and plastic beads. Adjustable length 40.5-48.5 cm.
0891033001,"Strappy top in a textured weave with a deep V-neck front and back, spaghetti shoulder straps and narrow horizontal ties at the back. Satin lining. The polyester content of the top is partly recycled."
0649888001,"Treggings in soft, stretch cotton twill with an elasticated waist, fake fly and button, fake front pockets and real back pockets."
0864459001,"Non-padded bra in microfibre with underwired, lined cups that give the bust a natural shape and light support. Adjustable shoulder straps and a hook-and-eye fastening at the back."
0867896001,Top in soft viscose jersey with a round neckline and short sleeves with gathered elastication to create a puff effect. Gathers in the sides for best fit over the tummy.
0844198001,Pyjama bottoms in sweatshirt fabric with wide elastication at the waist and tapered legs with elasticated hems. Soft brushed inside.
0538468001,Long-sleeved top in nepped linen-blend jersey with a lace frill trim at the hem.
0740996001,"Double-layered hats in a soft, fine knit with matching embroidery on the turned-up hems."
0679633001,Long-sleeved top in soft cotton jersey with a press-stud on one shoulder.
0867260002,"Fabric-covered hair elastics. Two patterned, three in solid colour."
0234622003,"Long-sleeved, polo-neck tops in organic cotton jersey."
0744568002,"Loose-fitting, sports vest top in soft slub jersey made from a modal and cotton blend. Slightly longer at the back."
0684209001,"Lined, non-wired, triangle bikini top with a wide hem. Narrow, adjustable shoulder straps that can be fastened in different ways at the back and cups with removable inserts that shape the bust and provide good support. No fasteners."
0567377001,"Wide trousers in woven fabric with a zip fly, concealed hook-and-eye fastener and a detachable belt with a covered metal buckle. Side pockets, fake back pockets and straight legs with creases at the front."
0593431001,Pool shoes with a fabric strap and hook and loop fastening (sizes 7-9 with a strap around the heel). Fluted rubber soles.
0500427006,"Off-the-shoulder blouse in an airy weave with a V-neck and narrow, adjustable shoulder straps. 3/4-length, elasticated sleeves, buttons down the front and a seam with a drawstring at the waist."
0686024001,"Shoe boots with elastic gores in the sides, pointed toes and a loop at the back. Fabric linings and insoles and thermoplastic rubber (TPR) soles. Heel approx. 4.5 cm."
0695798001,"Lightweight jacket in a patterned weave with a lined, detachable hood and a zip down the front. Adjustable elasticated waist, flap front pockets with a press-stud, and elasticated cuffs. Lined."
0634591002,"Pyjamas in soft jersey. V-neck top with narrow, adjustable shoulder straps and a lace trim at the top. Short shorts with an elasticated waist and lace-trimmed hems."
0910555001,"Glittery set with a pair of bat wings and a segmented, flippy skirt in tulle. Wings with elastic shoulder straps and skirt with an elasticated waist."
0649369002,Long-sleeved top in soft cotton jersey with buttons on one shoulder and a chest pocket.
0790034001,"Blouse in airy, patterned chiffon with a deep V-neck and 3/4-length trumpet sleeves. Frill-trimmed seams and covered buttons at the front and wide smocking at the back of the hem."
0900687001,"Set with a top and pair of trousers in soft velour made from a cotton blend. Long-sleeved top with a press-stud on one shoulder (except in sizes 1½-4Y) and ribbing around the neckline, cuffs and hem. Trousers with an easy pull-on, elasticated, drawstring waist and ribbed hems. The cotton content of the set is organic."
0656719003,"Tailored trousers in a stretch weave with two press-studs at the waist and a zip fly. Zipped front pockets, fake welt back pockets and slim, straight legs."
0662264001,"Paper bag trousers in woven fabric with a decorative, studded belt at the waist, pleats at the top and wide, tapered legs."
0852619001,"Joggers in sweatshirt fabric with covered elastication and a decorative bow at the waist, and covered elastication at the hems. The cotton content of the joggers is organic."
0620910001,Baby Exclusive. Tube scarf knitted in a soft cotton and silk blend.
0761579001,"Short, fitted dress in jersey crêpe with double shoulder straps that cross at the back. Support panels and gathers for a draped effect at the top, and a seam under the bust. Jersey lining."
0567442001,"Checked suit trousers in a stretch weave. Extended waistband with concealed hook-and-eye fasteners, and a zip fly and button. Diagonal side pockets, jetted back pockets with a button, and legs with creases Skinny fit – a fit with slightly shorter legs that is close-fitting at the thighs, knees and ankles to create a completely fitted silhouette."
0651461001,Long-sleeved jumper in a soft waffle-knit cotton blend with a zipped pocket on one sleeve.
0865388001,Short-sleeved tops in soft cotton jersey with a gathered frill trim around the neckline and sleeves.
0690048001,Long-sleeved jersey top with reversible sequins on the front and a rounded hem. Slightly longer at the back.
0650612001,"Suede mules with straps, open toes and covered wedge heels. Leather insoles and rubber soles. Heel 6 cm."
0714945001,"Short, off-the-shoulder dress in sturdy jersey with long sleeves and elastication and two flounces in woven fabric at the top. Gathers in the sides for best fit. Unlined."
0551174001,Loose-fitting sports top in fast-drying functional fabric with a racer back.
0781381003,"Cigarette trousers in a stretch weave with a high waist, concealed zip in one side and ankle-length legs with sewn-in creases."
0569103003,"Hi-tops in imitation leather with a padded edge, hook and loop tab at the top, elasticated lacing at the front and a loop at the back. Mesh linings and insoles and rubber soles."
0581566001,Patterned jersey leggings with an elasticated waist.
0683621001,"Short dress in a patterned weave with a round neckline, long sleeves and a concealed zip and hook and eye fastener at the back. Lined."
0839463001,Set of three different shades of peel-off nail polish. 3x5 ml. Easy to remove – no nail polish remover required.
0552974001,"Playsuit in a cotton weave with broderie anglaise, a stand-up collar with a button at the back of the neck, and an opening at the back that continues down to the waist. Short sleeves, seam at the waist with narrow elastication and wide legs with scalloped hems. Lined."
0779349001,"Boxy jumper in a soft, fluffy rib knit with a polo neck and low dropped shoulders."
0616776003,"Jumper in a knit containing some wool with a ribbed stand-up collar, dropped shoulders and ribbing at the cuffs and hem."
0610602001,"Fitted, long-sleeved lace dress with a V-neck at the front, seam at the waist and open section at the back with a button at the back of the neck. Lined at the front and lined skirt."
0593446002,"Set with a dress and leggings in soft organic cotton jersey. Dress with long sleeves, a seam at the top and gently flared skirt. Leggings with an elasticated waist."
0823430001,"V-neck dress in soft, ribbed jersey with dropped shoulders, 3/4-length sleeves, a detachable tie belt at the waist and high slits in the sides."
0545374001,"Short-sleeved top in cotton jersey with dropped shoulders, a print motif at the top and short slits in the sides."
0689955001,"Rain jacket in wind- and waterproof functional fabric with closed seams. Detachable hood with an elasticated front edge, press-studs down the front, a reflective detail on one sleeve, and elastication at the cuffs and hem. Unlined. The jacket has a water-repellent coating without fluorocarbons."
0575156001,Long-sleeved tops in soft organic cotton jersey.
0801091001,Fabric fancy dress costume in the shape of a car with elastic shoulder straps. Size approx. 24x30x60 cm.
0806518002,"Short dress in a lightly crêped weave with a sheen. Sweetheart neckline, pleats at the top, and 3/4-length sleeves with wrapover shoulders and a layered organza detail on the inside to shape and create volume. Opening with a covered button at the back of the neck, a seam under the bust, a concealed zip at the back with a hook-and-eye fastening at the top and a fitted skirt with gathers at the sides and pleats. Satin lining."
0682161001,"Jacket in soft thermal fleece with contrasting colour details. Stand-up collar, zip down the front with a chin guard, long raglan sleeves with thumbholes at the cuffs, twisted side seams and a rounded hem. Longer at the back. Unlined."
0678376001,"CONSCIOUS EXCLUSIVE. Sock boots in Tencel™ lyocell and recycled polyester with pointed toes, a loop at the back and kitten heels. Satin linings and insoles and rubber soles. Heel 5 cm."
0706180001,"Cotton twill trousers with concealed, adjustable elastication at the waist, a fake fly and press-stud, fake front pockets and real back pockets."
0664750002,Cotton jersey vest tops with ribbing around the neckline and armholes.
0800768002,"Short dress in a crêpe weave with a round neckline and an opening with a button at the back of the neck. Smocked seam under the bust and long, wide sleeves with smocking and a small frill trim at the cuffs. Unlined."
0636095002,"Jumper in a soft, fine knit with a V-neck at the back and ties at the back of the neck. Long sleeves with lace-trimmed, asymmetric cuffs, slits in the sides and a lace trim at the hem."
0513195001,"Patterned blouse in airy chiffon with frills at the shoulders, arms and cuffs. Opening with a button at the back of the neck and long sleeves with buttoned cuffs. Partly lined in jersey."
0829600001,"Set with a cardigan and pair of trousers in soft, organic cotton sweatshirt fabric. Cardigan with press-studs down the front and ribbing around the neckline, cuffs and hem. Trousers with an elasticated drawstring waist and ribbed hems. Soft brushed inside."
0457412038,"Straight-cut shirt in a soft viscose weave with a chest pocket, buttons down the front and a rounded hem."
0669809001,"Blouse in an airy, printed weave with a round neck with a V-neck opening and ties at the front and long raglan sleeves with a flounce down the sides. Narrow elastication at the cuffs and smocking at the hem. Unlined."
0625624001,"Top in sweatshirt fabric with a print motif on the front in a relaxed fit with long sleeves and ribbing around the neckline, cuffs and hem."
0733560001,"STUDIO COLLECTION. Tailored trousers in a wool blend with a high waist, concealed hook-and-eye fastening, zip fly and low crotch. Side pockets, a welt back pocket and wide, tapered legs with creases."
0845458001,"Waist bag in woven fabric with contrasting colour details and an elastic strap with a plastic fastener at the front that can also be used to adjust the size of the bag. Zip with two tabs at the top, one large compartment with an inner pocket and one zipped outer compartment. Adjustable waist belt with lightly padded straps and a plastic fastener. Lined. Size 8x13x23 cm."
0851913001,"Short, lightly padded jacket in woven fabric. Hood with a soft faux fur lining and a stand-up collar with a tab and press-stud. Zip and button band with concealed press-studs down the front, welt side pockets, ribbing at the cuffs and a drawstring at the hem. Lined."
0694480001,Scarf in a soft slub cotton weave with short fringes along the sides. Size 85x190 cm.
0617470001,Cotton canvas espadrilles with elastic gores in the sides and a braided jute trim around the soles. Cotton linings and insoles and rubber soles.
0645406001,Slip-on loafers in leather with a decorative metal chain on the top. Leather linings and insoles and rubber soles.
0767813001,Top in airy viscose jersey with a V-neck and long sleeves.
0884252001,"Short, straight-cut tunic in soft, washed denim made from a Tencel™ lyocell and cotton blend. Collar, button placket, yoke with a pleat at the back, and flap chest pockets. Dropped shoulders, short sleeves and a rounded hem. Slightly longer at the back."
0768365001,"Single-breasted jacket in soft, brushed, stretch fabric with narrow notch lapels and a decorative buttonhole. Chest pocket, flap front pockets and three inner pockets, one with a button. One-button fastening at the front, decorative buttons at the cuffs and a single back vent. Lined. Skinny Fit – a slightly shorter style that shapes in at the chest and tapers sharply at the waist. This combined with narrow shoulders and sleeves creates a completely fitted silhouette."
0660127001,Double-layered tube scarf knitted in soft merino wool with a twisted detail at the front.
0560954001,"Blouse in an airy, patterned weave with a small stand-up collar with a tie and opening at the back and seam at the hem with a wide flounce. Long sleeves with a double frill at the shoulders and a drawstring and flounce at the cuffs. Partly lined."
0866605001,"Short-sleeved shirt in lightweight twill made from a Tencel™ lyocell and viscose blend. Resort collar, a French front and a yoke and darts at the back. Open chest pocket and slits in the sides."
0805883001,Biker boots in imitation leather with a concealed zip in one side and decorative tabs and metal buckles. Fabric linings and insoles. Heel 3.5 cm.
0612920001,"Top in lightweight sweatshirt fabric with appliqués on the front, long raglan sleeves in a contrasting colour and ribbing around the neckline, cuffs and hem."
0900383001,"Metal bracelets in different designs decorated with acrylic beads, alabaster stones and shells."
0766085001,Hairband in patterned jersey with a decorative knot detail at the front.
0880731001,"Long kaftan in a crinkled weave with a slight sheen. V-neck and gathered seams under the bust and at the back to create a gentle draping effect. Short, wide sleeves that are open at the top, and a rounded hem. Lined."
0869661002,"Ankle-length kaftan in woven fabric with a V-neck, short sleeves and short slits in the sides. Shimmering sequined border around the neckline, sleeves and hem, and down the front."
0667770001,"Trousers in lightweight sweatshirt fabric with an elasticated drawstring waist, side pockets and ribbed hems. Slim fit."
0838846001,"Short dress in velour with long sleeves, a frill-trimmed cut-out section at the back and a button at the back of the neck. Gently flared skirt with a flounce at the hem."
0673483001,"Jacket in cotton canvas with a collar and cuffs in corduroy. Shoulder tabs with a button, buttons down the front, and a chest pocket and two front pockets, all with a flap and button. Unlined."
0688448001,"Shirt in softly draping matt silk with a collar and buttons down the front. Yoke with a pleat at the back, wide, buttoned cuffs and a rounded hem. Longer at the back."
0834055001,"Hoodie in soft sweatshirt fabric made from a cotton blend. Double-layered, drawstring hood with a wrapover front, low dropped shoulders, long sleeves and ribbing at the cuffs and hem. Soft brushed inside."
0917405001,"Metal keyring with a shimmering mini backpack in imitation leather. The backpack has a zip at the top, embroidery and appliqués."
0499393004,Jersey cap with embroidery on the front and glittery details. Adjustable plastic fastener at the back.
0932722001,"Sweatpants in soft sweatshirt fabric made from a cotton blend. High waist with covered elastication and a drawstring, side pockets, and covered elastication at the hems. Soft brushed inside. The polyester content of the sweatpants is recycled."
0567041001,"Sleeveless dress in a patterned weave with an opening and button at the back of the neck, elasticated seam at the waist and asymmetric skirt. Lined."
0637277001,"Shell trousers in wind- and waterproof breathable functional fabric with closed seams. Adjustable elasticated waist, a reflective strip on one leg and a reinforced elastic strap under the feet. Lined. The trousers have a water-repellent coating without fluorocarbons."
0643366001,"Short-sleeved top in soft cotton jersey with a small print motif on one sleeve, seam centre front and asymmetric hem. Longer at the back."
0563189004,"Oversized, padded jacket in woven fabric with a padded hood and concealed press-studs down the front. Dropped shoulders, long sleeves and side pockets. Lined."
0616909001,"Slightly wider, straight-cut blouse woven in a spot-print cotton blend with dropped shoulders and 3/4-length balloon sleeves with cuffs."
0620963001,"Lined triangle bikini top with removable inserts. Shoulder straps with plastic rings that can be tied at the back of the neck and back, and can also be crossed over at the back."
0682305001,"Short jacket in soft faux fur with long sleeves, concealed hook-and-eye fasteners at the front and pockets in the side seams. Partly lined."
0661675001,"Off-the-shoulder playsuit in a soft, patterned viscose weave with elastication and a wide flounce at the top. Elasticated seam at the waist with a detachable tie belt, side pockets and short legs. Lined."
0671084001,"Shirt in a cotton weave with a collar, buttons down the front and a chest pocket. Yoke with a pleat at the back and long sleeves with buttoned cuffs. Gently rounded hem."
0783325001,Pool shoes with a wide strap and moulded insoles in leather. Rubber soles.
0745476001,Ankle-length trousers in woven fabric with a fake fly and regular waist with a decorative drawstring and elastication at the back. Side pockets and tapered legs with sewn-in turn-ups at the hems.
0693456001,"Long-sleeved base layer top in soft, fast-drying, breathable, functional fabric with ribbed cuffs and a rounded hem. Slightly longer at the back."
0854021001,"High-waisted trousers in a soft cotton weave with a detachable tie belt, front pockets and tapered legs with a tab and metal D-rings at the hems."
0481147001,"Imitation leather ankle boots with pointed toes and open sections at the sides. Zip at the back and straps at the front, one with a metal buckle. Canvas linings and insoles and rubber soles. Heel 5.5 cm."
0942749001,"Soft, non-wired bra tops in microfibre with adjustable shoulder straps and lined cups with removable inserts that shape the bust and provide good support. Elasticated hem. No fasteners."
0628469001,"Blouse in an airy, patterned viscose weave with an opening and button at the back of the neck and short sleeves."
0498740007,"Sports top in marled, fast-drying functional fabric with short raglan sleeves and visible seams."
0916350001,"Short, A-line dress in woven fabric with a sheen. Deep V-neck, concealed buttons down the front, and long, wide sleeves with narrow, buttoned cuffs. Gathered seams under the bust and at the hips for added width. Unlined."
0501136001,"Soft, non-wired mesh bra that gives the bust a natural shape and light support. Narrow adjustable shoulder straps and a fastening at the back with three pairs of hooks and eyes."
0779068002,"Jumper in a soft knit containing some wool with low dropped shoulders, long sleeves and ribbing around the neckline, cuffs and hem."
0828918001,"Joggers in soft, double-weave organic cotton with covered elastication and a drawstring at the waist, open leg pockets and elasticated hems."
0781688001,"Pile-lined parka in a cotton weave with padded sleeves, a stand-up collar and pile-lined hood with a detachable faux-fur trim. Zip and wind flap with concealed press-studs down the front, and a drawstring at the waist and hem. Flap front pockets with a press-stud and a concealed pocket behind with a press-stud at the top. Elasticated tab with a concealed press-stud at the cuffs, and a small back vent. Lined."
0929447001,"Hi-tops in glittery imitation leather with elasticated lacing, a hook and loop tab at the front and a small loop at the back. Linings and insoles in mesh made partly from recycled polyester, and patterned soles."
0556959001,"Slightly shorter coat in woven fabric with a small stand-up collar and concealed press-studs down the front. Long sleeves with a zip at the cuffs, side pockets and one inner pocket. Recycled polyester lining."
0866250001,"Short-sleeved blouse in woven fabric with a V-neck, textured metal buttons at the top and a seam under the bust."
0913875001,Ankle-length sports tights in fast-drying functional fabric. High waist with a wrapover waistband. The polyester content of the tights is recycled.
0756945001,"Short, smocked top in frill-trimmed cotton jersey with wide, elasticated shoulder straps."
0643169001,"5-pocket ankle-length jeans in washed denim with a regular waist, zip fly and button, and slim legs."
0850841001,"Calf-length skirt in patterned mesh. High waist with covered elastication, and a seam at the hem with a bead-embroidered flounce. Jersey lining."
0669256001,"Set with a long-sleeved top and pair of joggers in soft cotton sweatshirt fabric. Top with a press-stud on one shoulder, chest pocket with a print motif and appliqués, and ribbing around the neckline, cuffs and hem. Patterned joggers with an elasticated waist and ribbed hems. Soft brushed inside."
0607772001,Off-the-shoulder top in soft jersey with smocking that wraps over at the front and extends over at the arms. Loose-fitting style that drapes lightly.
0726705001,Spacious wash bag in soft mesh with a zip at the top and an inner compartment with a hook and loop fastening. Lined. Size 9.5x17x23 cm.
0753334001,"Short, pile-lined parka in a cotton weave with a faux fur-trimmed hood, stand up collar and zip with a wind flap and concealed press-studs down the front. Patch front pockets with a flap and press-stud, concealed side pockets and covered elastication and a tab with an adjustable fastening at the cuffs. Concealed drawstring at the waist and hem, and a small back vent. Lined."
0789676001,"Sandals with a patterned fabric foot strap, wide ankle ties in imitation suede, and imitation leather insoles. Heel 8 cm."
0610601001,"Short, straight-cut lace dress with a round neck, opening with a concealed button at the back of the neck, padded shoulders and 3/4-length sleeves. Lined."
0762048002,"Short, wide T-shirt with a motif on the front, a ribbed neckline and dropped shoulders."
0820058001,"V-neck blouse in a crêpe weave with flounces around the neckline that continue down the front. Yoke at the back with gathers to add width, and long sleeves with a pleat and buttons at the cuffs."
0795910001,"Calf-length dress in jacquard-weave viscose. V-neck with a knot detail at the front, an elasticated seam at the back of the waist, and wide, 3/4-length sleeves. Unlined."
0654238001,Round metal earrings with butterfly-shaped decorations. Diameter 3 cm.
0801308001,"Short shorts in cotton canvas with a high waist, zip fly and button, patch front pockets and fake back pockets with a flap."
0726764001,"Cigarette trousers in linen and viscose twill with a regular waist, concealed hook-and-eye fastener and zip fly. Side pockets, fake welt back pockets and tapered, ankle-length legs with creases."
0758186002,"Blouse in an airy cotton weave with broderie anglaise. Small, smocked, frill-trimmed stand-up collar, a V-shaped opening at the front with scalloped edges and short, raglan sleeves with scalloped edges. Unlined."
0660509001,"Low-rise, ankle-length jeans in washed stretch denim with fake front pockets, real back pockets and flared legs. Wide jersey ribbing at the waist for best fit."
0811793001,"Long-sleeved top in a soft, crinkled velvet, viscose and silk blend. High collar with an overlocked edge, a concealed zip at the back with gathers at the top, straight, wide sleeves and slits in the sides. Slightly longer at the back."
0574752003,"Trainers with imitation leather details, a lightly padded edge and tongue, and lacing at the front. Imitation leather linings, fabric insoles and rubber soles."
0707777003,"Short, boxy-style jacket in washed denim with a collar, buttons down the front, dropped shoulders and long sleeves with buttoned cuffs. Flap chest pockets with a button and side pockets."
0755544001,"Short, tie-hem shirt in a lightweight viscose weave with a collar, buttons down the front, a chest pocket and long sleeves with buttoned cuffs."
0892280002,"5-pocket shorts in sturdy cotton denim with hard-worn details. High waist, a zip fly and button and raw-edge hems. The cotton content of the shorts is partly recycled."
0617791001,"Long-sleeved lace body with a V-neck front and back, mesh sections in the sides and concealed press-studs at the crotch."
0664319001,"Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs."
0536672001,"Short shorts in a crêpe weave. Concealed hook-and-eye fastener, zip fly and drawstrings down the sides that tie at the hems."
0713713003,"Knee-length shirt dress in a soft Tencel™ lyocell weave with a collar, buttons down the front and yoke at the back. Open chest pockets, long sleeves with buttoned cuffs, and a gently rounded hem."
0655256001,"Striped pyjamas in a soft cotton weave. Long-sleeved shirt with notch lapels, buttons down the front, a chest pocket and buttoned cuffs. Bottoms with an elasticated waist and straight, wide legs."
0773719001,"Long cardigan in a soft knit with dropped shoulders, front pockets and slits in the sides. No buttons."
0826252001,"Blouse in a crêpe weave with a flounce-trimmed V-neck, wrapover front with ties at one side, and long sleeves with buttoned cuffs."
0592174001,Straight-cut dress in sturdy jersey with dropped shoulders and long sleeves. Unlined.
0703260001,Short swim shorts in woven fabric with an elasticated drawstring waist. Soft mesh inner shorts.
0723120002,"Shirt in a crisp cotton weave with a V-neck, small stand-up collar and narrow lapels. Concealed buttons down the front, dropped shoulders, long, wide sleeves with buttoned cuffs, and a rounded hem."
0559603001,Blouse in an airy cotton weave with short dolman sleeves and an opening with a concealed button at the back of the neck. Sewn-on corset belt at the front with lacing.
0686269001,Top in sweatshirt fabric with a lined drawstring hood and ribbing at the cuffs and hem. Soft brushed inside.
0558414001,"High-waisted sports tights in sturdy, fast-drying, functional fabric with a sculpting effect on the waist, hips, seat and thighs. Taped seams on the outside of the legs and a wide waistband with a concealed key pocket."
0565311001,"Shorts in washed stretch denim with detachable elasticated straps with imitation leather details and concealed, adjustable elastication at the waist. Fake fly, fake front pockets, back pockets, button at the waist and slim legs with worn details."
0875893001,Dungaree dress in cotton twill with an open chest pocket and flounce trimmed straps with adjustable buttoning at the front.
0790635001,"Short, pattern-weave skirt with a high waist, detachable belt, concealed zip in one side and a sewn-in wrapover. Lined."
0815549001,"5-pocket, ankle-length jeans in washed, stretch denim in a slightly looser fit with an extra high waist, button fly and straight legs with raw-edge hems."
0750330002,"5-pocket, ankle-length jeans in washed stretch denim with hard-worn details, a high waist, zip fly and button and super-skinny legs."
0790869001,"Padded laptop case in soft leather with a zip at the top that continues down one side. Cotton canvas lining. Size 24.5x34 cm. Fits laptops up to 13""."
0674389001,"Court shoes in imitation suede with pointed toes, straps at the top, a zip at the back and covered heels. Imitation leather linings and insoles and rubber soles. Heel 8 cm."
0942596001,A pair of metal earrings in the shape of avocados decorated with glass rhinestones and plastic beads.
0576556001,Fine-knit bolero containing some glittery threads. Buttons down the front and a flower appliqué in airy fabric.
0567737001,"Lightly padded, thermal jacket with a stand-up collar and detachable hood with a hook and loop fastening. Zip down the front, side pockets and two inner pockets. Lined."
0896214001,"Short T-shirt dress in sturdy cotton jersey with ribbing around the neckline and a text print on the chest. Dropped shoulders, short sleeves and pockets in the side seams."
0584276002,"Shirt in woven fabric with a collar and buttons down the front. Chest pocket, yoke at the back and short sleeves with sewn-in turn-ups."
0850893001,"Calf-length lace kaftan with a crocheted trim around the opening, a drawstring and twisted ties at the waist, and long sleeves. Scalloped trim around the cuffs and hem."
0921671001,Long-sleeved body in lace with a deep V-neck front and back and narrow ties at the back. Seam at the hips and lower section in jersey with press-studs at the crotch. Partly lined.
0920352007,"Jumper in a soft rib knit containing some wool with a double-layered polo neck. Relaxed fit with low dropped shoulders, long sleeves and slits in the sides. The polyester content of the jumper is recycled."
0800895001,Leggings in silk jersey with a high waist and raw-edge hems.
0536968001,Soft jersey top in a slightly longer style with long sleeves.
0815314001,Trainers in imitation leather with a lightly padded edge and tongue and lacing at the front. Mesh linings and insoles and patterned soles.
0708305001,Satin-covered Alice band with floral decorations on top.
0769939001,Metal hoop earrings with plastic beads. Diameter approx. 5 cm.
0470766003,"Dress in soft, patterned viscose jersey with frilled shoulder straps and an asymmetric hem."
0689090001,"Single-breasted jacket in linen and cotton chambray with narrow notch lapels, a chest pocket, flap welt front pockets and two inner pockets. Two buttons at the front, a button at the cuffs and a single back vent. Lined. Skinny Fit – a slightly shorter style that shapes in at the chest and tapers sharply at the waist. This combined with narrow shoulders and sleeves creates a completely fitted silhouette."
0729012001,Heavy waist belt made of two metal chains with various pendants at the front. Adjustable carabiner hook fastening.
0700329001,"Super push-up bra in lace and mesh with underwired, thickly padded cups to maximise the bust and create a fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and a hook-and-eye fastening at the back."
0610776005,T-shirt in lightweight jersey with a rounded hem. Slightly longer at the back.
0912571001,Kangol x H&M. Scarf in a soft rib knit with fringes on the short sides.
0645709001,"Top in soft jersey made from a modal and cotton blend with short, lace-trimmed sleeves."
